Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.036s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
else,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.402s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.196s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
out.println(plain),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.048s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
else,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.084s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.003s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.216s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.070s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.003s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
else,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.004s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.089s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:58,2019-12-18 09:23:59,0.165s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.034s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
else,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.081s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
println(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.171s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.037s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.002s,PASSED
else,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.003s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.089s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.168s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.036s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
else,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.080s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.005s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.167s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.028s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
else,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.097s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.186s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.045s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
else,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.003s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.092s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.002s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.004s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:59,2019-12-18 09:24:00,0.187s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.039s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.000s,PASSED
else,,,,2019-12-18 09:23:59,2019-12-18 09:23:59,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:59,2019-12-18 09:24:00,0.089s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
println(body_content),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.004s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.175s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:24:00,2019-12-18 09:24:00,0.000s,PASSED
