Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
out.println(respDataMap),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.006s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.227s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.004s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.046s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.003s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.099s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.004s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.197s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.050s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.097s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.003s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:02,2019-12-17 12:40:03,0.195s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.053s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:02,2019-12-17 12:40:03,0.090s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.273s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.064s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.161s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.004s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.198s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.046s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.089s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.004s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.230s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.043s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.134s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.007s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.181s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.006s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.038s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.095s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:03,2019-12-17 12:40:04,0.253s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.002s,PASSED
out.println(plain),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.003s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:03,2019-12-17 12:40:03,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:03,2019-12-17 12:40:04,0.037s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.170s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.002s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.196s,FAILED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.034s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.100s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.025s,FAILED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.225s,FAILED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.005s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.044s,PASSED
