Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
out.println(respDataMap),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.005s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.252s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.005s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.071s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.106s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.227s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.003s,PASSED
out.println(plain),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.003s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.068s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.111s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.225s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.079s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.093s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:08,2019-12-17 12:39:09,0.252s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.048s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:08,2019-12-17 12:39:09,0.150s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.009s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.247s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.003s,PASSED
out.println(plain),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.083s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.100s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.004s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.280s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.007s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.004s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.085s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.114s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.009s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.210s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.030s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.096s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.006s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.226s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.045s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.138s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:09,2019-12-17 12:39:09,0.004s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.581s,FAILED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.008s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.088s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.364s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.047s,FAILED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:10,2019-12-17 12:39:11,0.443s,FAILED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.002s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:10,2019-12-17 12:39:10,0.096s,PASSED
